framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
flink,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,1,24631.75,27327.93,27381.449999999997,686.5,924.9975,926.8833333333333,11667.796666666669,14.587499999724967,17.436874999959397,17.880500000056053,48.34897773907535,48.36590403006679,48.36827150713095,5711488.322222223,6134980.425555556,6240891.027555556,1489.3916666666667,1619.6808333333333,1624.3666666666668,600,0,0,artifacts/traffic-monitoring/m510/flink/1000000/throughputValues-i0s0-9c8a8ea4219b5ca43cb412ed63bc2bcc.csv,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-9c8a8ea4219b5ca43cb412ed63bc2bcc,1
flink,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,1000000,m510,5,8,40,None,6,10,10,1,393456.425,402819.4183333334,404911.13333333336,2295.8333333333335,2811.116666666667,2835.6459999999997,5420.083333333334,69.77499999993597,71.8337499998488,72.53950000001495,48.494957791534254,48.51673253198551,48.51785107340322,7802687.944444444,8231761.210000001,8315456.244000001,12438.849999999999,12767.686666666672,12792.366666666667,1500,0,0,artifacts/traffic-monitoring/m510/flink/1000000/throughputValues-i0s0-47a73c9cd91b5cbdc199378de222391f.csv,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-47a73c9cd91b5cbdc199378de222391f,1
storm,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,500000,m510,5,8,40,None,6,10,10,1,104375.93220338984,110391.42372881356,110731.45084745763,18186.4406779661,19001.15254237288,19083.647457627118,1577.826,90.131250000004,99.57812499998727,99.84324999998535,22.58853973458561,23.63349863592097,23.677383399364153,3310824.5555555555,3868677.0455555553,4005256.344888889,18150.84745762712,18955.322033898305,19065.315254237288,4,1,0,artifacts/traffic-monitoring/m510/storm/500000/throughputValues-i0s0-TrafficMonitoring-30-1758204923.csv,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-30-1758204923,1
storm,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,23305.593220338982,29592.271186440674,29769.68813559322,29774.322033898305,30832.118644067796,30867.050847457627,2636.005,40.32499999996617,57.347500000029854,76.06225000000296,17.084974333370056,17.892927037261547,17.9280110775789,3043935.5444444446,3414997.991111111,3593637.7297777776,29046.4406779661,30812.711864406778,30859.28813559322,4,1,0,artifacts/traffic-monitoring/m510/storm/500000/throughputValues-i0s0-TrafficMonitoring-26-1758201234.csv,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-26-1758201234,1
storm,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,11990.677966101695,13531.593220338984,13540.094915254236,29804.23728813559,30715.415254237287,30756.70847457627,3774.652,35.62500000003638,68.57687499993965,85.99074999994332,14.791364557141016,15.656867310836098,15.717947472666463,3000813.9000000004,3311899.8566666674,3478826.3973333333,29283.050847457627,30692.474576271183,30747.532203389826,4,1,0,artifacts/traffic-monitoring/m510/storm/500000/throughputValues-i0s0-TrafficMonitoring-25-1758200636.csv,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-25-1758200636,1
storm,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,500000,m510,5,8,40,None,6,10,10,1,51537.72806214689,115093.45762711862,116009.89152542372,15557.234872881356,21124.45762711864,21212.291525423727,1743.808,89.89375000000109,98.97874999998567,99.41599999997925,21.85070531564758,22.6479430603308,22.69898777311485,3407520.188888889,3854269.308888889,3932466.088888889,10819.554491525423,21075.661016949154,21192.772881355933,4,1,0,artifacts/traffic-monitoring/m510/storm/500000/throughputValues-i0s0-TrafficMonitoring-29-1758203219.csv,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-29-1758203219,1
storm,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,500000,m510,5,8,40,None,6,10,10,1,62785.254237288136,68978.27118644069,69007.98644067797,24522.881355932204,25287.79661016949,25303.76271186441,2998.967,75.45624999995198,95.86625000003822,99.51649999999063,20.379378685527207,20.8510209155619,20.864171102733394,3221172.7111111116,3748593.4155555554,3885370.6782222223,24522.881355932204,25287.79661016949,25303.76271186441,5,0,0,artifacts/traffic-monitoring/m510/storm/500000/throughputValues-i0s0-TrafficMonitoring-28-1758202699.csv,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-28-1758202699,1
storm,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,500000,m510,5,8,40,None,6,10,10,1,39761.86440677966,43297.5593220339,43353.43050847457,27448.050847457627,28768.898305084746,28791.01694915254,2710.802,53.66250000004584,91.06687500006588,98.86950000002471,19.407583702065892,19.99148627775298,19.99413886569115,3104470.0444444446,3540106.9455555556,3613498.452888889,26336.101694915254,28756.610169491527,28786.101694915254,4,1,0,artifacts/traffic-monitoring/m510/storm/500000/throughputValues-i0s0-TrafficMonitoring-27-1758201953.csv,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-27-1758201953,1
storm,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,11805.42372881356,16272.779661016946,16675.654237288134,30416.35593220339,30936.974576271186,30943.97627118644,3501.519,31.381250000049477,81.7991229939639,96.22750000004817,14.772255921020005,15.567209882355938,15.606447539939328,759246.6333333333,1005927.2688888889,1058410.1155555556,29961.86440677966,30933.084745762713,30942.420338983047,4,1,0,artifacts/traffic-monitoring/m510/storm/100000/throughputValues-i0s0-TrafficMonitoring-19-1758196798.csv,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-19-1758196798,1
storm,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,100000,m510,5,8,40,None,6,10,10,1,67781.52542372882,77376.30508474576,77835.23389830509,25308.98305084746,26134.71186440678,26144.8,2866.716,74.57499999995889,94.29562499996061,99.74699999999538,20.27082592663158,20.826146694400137,20.832625964780668,1010668.3,1412906.7355555557,1512544.2302222222,25308.98305084746,26134.71186440678,26144.8,5,0,0,artifacts/traffic-monitoring/m510/storm/100000/throughputValues-i0s0-TrafficMonitoring-22-1758199030.csv,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-22-1758199030,1
storm,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,100000,m510,5,8,40,None,6,10,10,1,45579.661016949154,47148.71186440678,47313.315254237285,28403.050847457627,29062.915254237287,29129.91186440678,2555.173,53.10625000002801,77.6512500000981,88.17000000006371,19.53878679969329,19.933656142461032,19.937510656914977,898867.888888889,1262886.105555555,1394609.183555555,28403.050847457627,29062.915254237287,29129.91186440678,5,0,0,artifacts/traffic-monitoring/m510/storm/100000/throughputValues-i0s0-TrafficMonitoring-21-1758198518.csv,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-21-1758198518,1
storm,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,100000,m510,5,8,40,None,6,10,10,1,89430.67796610169,116368.71186440678,117046.77288135594,19866.610169491527,21771.51694915254,21813.42033898305,1570.173,89.78124999999636,99.35562499999469,99.73250000000299,21.609767877005694,22.489509821418928,22.511278143493307,1080177.4888888889,1427566.861111111,1502666.2817777777,18357.457627118645,21748.237288135595,21804.108474576275,4,1,0,artifacts/traffic-monitoring/m510/storm/100000/throughputValues-i0s0-TrafficMonitoring-23-1758199527.csv,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-23-1758199527,1
storm,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,100000,m510,5,8,40,None,6,10,10,1,107010.0,115523.38983050847,115657.83050847457,19029.322033898305,19369.20338983051,19391.749152542372,1473.779,88.83124999998472,99.27062499998465,99.60174999997108,22.651475266454682,23.624910950651053,23.63163110307405,1129373.277777778,1502033.5944444444,1564344.8377777776,18902.372881355932,19356.677966101695,19386.738983050847,4,1,0,artifacts/traffic-monitoring/m510/storm/100000/throughputValues-i0s0-TrafficMonitoring-24-1758200043.csv,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-24-1758200043,1
storm,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,26947.627118644068,27314.406779661018,27336.067796610172,30068.13559322034,30814.23728813559,30821.559322033896,2540.377,38.00624999998945,73.51812499996498,89.37124999994046,17.01280712049509,18.051184286791372,18.09412761965918,829403.8555555556,1099121.4555555556,1157509.0875555554,29391.186440677968,30810.169491525423,30819.932203389828,4,1,0,artifacts/traffic-monitoring/m510/storm/100000/throughputValues-i0s0-TrafficMonitoring-20-1758197992.csv,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-20-1758197992,1
storm,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,1,25616.949152542373,30184.135593220337,30682.70508474576,30355.42372881356,30590.542372881355,30623.471186440678,2736.836,43.756249999923966,66.85375000010208,81.19602095814625,17.129530510611367,18.106591843927625,18.149509718905566,5855917.833333334,6290899.498888889,6384993.314222222,30355.42372881356,30590.542372881355,30623.471186440678,5,0,0,artifacts/traffic-monitoring/m510/storm/1000000/throughputValues-i0s0-TrafficMonitoring-32-1758205956.csv,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-32-1758205956,1
storm,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,1000000,m510,5,8,40,None,6,10,10,1,100464.57627118644,122954.16949152542,124116.78644067797,20034.661016949154,21519.194915254237,21523.542372881355,1674.671,89.92500000000291,98.78937500000029,99.49624999999942,21.919975491271835,22.778262680302824,22.80683691538181,6081777.200000001,6775765.267777777,6903879.9737777775,18591.186440677968,21516.77966101695,21522.576271186437,4,1,0,artifacts/traffic-monitoring/m510/storm/1000000/throughputValues-i0s0-TrafficMonitoring-35-1758208007.csv,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-35-1758208007,1
storm,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,1000000,m510,5,8,40,None,6,10,10,1,43905.59322033898,52415.83050847457,53037.55254237288,28742.711864406778,29672.915254237287,29769.606779661015,2531.253,61.095284431222815,85.04624999997758,92.89874999997409,19.516518755433772,20.12539465664581,20.127829190635,5847803.022222224,6223897.854444444,6353812.896444445,28742.711864406778,29672.915254237287,29769.60677966102,5,0,0,artifacts/traffic-monitoring/m510/storm/1000000/throughputValues-i0s0-TrafficMonitoring-33-1758206616.csv,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-33-1758206616,1
storm,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,1000000,m510,5,8,40,None,6,10,10,1,64487.28813559322,75345.38983050847,76145.2406779661,24667.28813559322,25627.525423728814,25684.942372881356,3018.545,78.12499999989996,96.41750000000044,99.5239999999878,20.514050435866224,20.944371868693246,20.96021182620158,6027364.877777779,6482341.896937404,6574956.752043081,24667.28813559322,25627.525423728814,25684.942372881356,5,0,0,artifacts/traffic-monitoring/m510/storm/1000000/throughputValues-i0s0-TrafficMonitoring-34-1758207420.csv,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-34-1758207420,1
storm,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,1000000,m510,5,8,40,None,6,10,10,1,99513.89830508475,105824.54237288135,106359.57966101693,17952.542372881355,18546.372881355932,18607.32881355932,1806.371,90.20000000004984,98.77187499998308,99.5019999999935,22.45738777188761,23.563273271990326,23.594101571282636,6100425.955555556,6568583.165555556,6660480.042222222,17934.406779661018,18512.508474576272,18593.783050847458,4,1,0,artifacts/traffic-monitoring/m510/storm/1000000/throughputValues-i0s0-TrafficMonitoring-36-1758208532.csv,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-36-1758208532,1
storm,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,1,13732.881355932202,16961.118644067796,17229.227118644067,30454.745762711864,30956.271186440677,30986.8813559322,3493.952,37.100000000000364,68.66187500007248,79.81325000001232,15.070708589013556,15.860568659131477,15.93141698042714,5719478.433333334,6138542.907777778,6295551.575111112,30454.745762711864,30956.271186440677,30986.8813559322,5,0,0,artifacts/traffic-monitoring/m510/storm/1000000/throughputValues-i0s0-TrafficMonitoring-31-1758205454.csv,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-31-1758205454,1
flink,Traffic Monitoring,"10,72,72,72,72,1",10,72.0,1,1,XXL,6,15,500000,c6525-25g,5,16,80,None,6,10,10,1,491964.5916666667,548077.8191666667,556739.35,2386.2,2877.866666666667,2913.685,942.4299999999997,25.343749999992724,26.80593750031767,27.607875000259085,26.117611258178506,26.12158716725478,26.121954681103993,5266378.477777777,5849259.358888889,6018801.910222223,11794.991666666667,12212.56583333333,12243.67633333334,1500,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-f9927993000b23cb1a72cc426fd6ca41.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-f9927993000b23cb1a72cc426fd6ca41,1
flink,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,500000,c6525-25g,5,16,80,None,6,10,10,1,492759.30000000005,547908.62,560225.9833333334,2483.825,4707.2,4834.433333333333,1288.3933333333332,20.42499999997744,22.3481249996421,22.76399999975984,26.053184842284473,26.070492034087884,26.070889463765194,5220556.033333334,5862046.39888889,6038441.354222222,10458.35,11289.066666666666,11358.1,1200,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-313856dfefcc446d66ed58299654a6d8.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-313856dfefcc446d66ed58299654a6d8,1
flink,Traffic Monitoring,"10,2,2,2,2,1",10,2.0,1,1,XS,1,1,500000,c6525-25g,5,16,80,None,6,10,10,1,30289.833333333332,41679.275,42081.59999999999,879.3166666666667,1273.95,1330.2166666666667,4634.61333333333,4.11562499988577,6.134687500176365,7.639750000167985,26.01891092842358,26.02568862485407,26.02622627014548,2980483.4444444445,3325148.824444445,3374699.351111111,1751.7666666666667,2260.883333333333,2278.5833333333335,600,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-31838ac4065b4f60dbddee011236ec9f.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-31838ac4065b4f60dbddee011236ec9f,1
flink,Traffic Monitoring,"10,40,40,40,40,1",10,40.0,1,1,XL,5,8,500000,c6525-25g,5,16,80,None,6,10,10,1,492790.11666666664,554433.925,565768.2166666667,1592.8666666666666,4018.3166666666666,4236.982999999999,1303.0966666666675,21.58437499985667,23.698125000024437,26.50012500010633,26.07421961806267,26.0778167575887,26.078519076828332,5330219.277777779,5836846.821111111,5941256.735111111,10013.816666666668,11698.37,11750.583333333336,1500,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-29df32f81f0ad78e58f41ee8b494be90.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-29df32f81f0ad78e58f41ee8b494be90,1
flink,Traffic Monitoring,"10,4,4,4,4,1",10,4.0,1,1,XS,1,1,500000,c6525-25g,5,16,80,None,6,10,10,1,91210.15,91995.84000000001,92033.86666666667,686.9666666666667,3072.273333333333,3112.0666666666666,3169.481666666666,5.562499999959975,7.386562499967115,7.765500000044991,26.017620781718414,26.02335416203852,26.02467200993656,3218024.5555555555,3624358.687777778,3704306.6617777776,3456.633333333333,3782.0750000000007,3806.2999999999997,600,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-6ba1f60512026cfa39b41b05881d2633.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-6ba1f60512026cfa39b41b05881d2633,1
flink,Traffic Monitoring,"10,48,48,48,48,1",10,48.0,1,1,XL,5,10,500000,c6525-25g,5,16,80,None,6,10,10,1,490338.7333333334,554458.7091666668,563806.85,1928.6166666666666,3038.178333333333,3137.3996666666667,1108.078333333333,21.506250000074942,23.720312499963253,25.022499999854332,26.079434353931553,26.084352547709372,26.08447469336018,5340419.677777778,5933261.915555555,6129471.686222222,9541.699999999999,10446.052500000002,10468.451000000001,1500,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-fb0436a1771273d122a92a4c756b45bf.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-fb0436a1771273d122a92a4c756b45bf,1
flink,Traffic Monitoring,"10,8,8,8,8,1",10,8.0,1,1,S,2,2,500000,c6525-25g,5,16,80,None,6,10,10,1,161355.2,170322.64333333337,172596.66666666666,859.85,2716.0333333333333,2759.9666666666667,1728.4583333333333,8.24374999998327,10.30250000016531,10.542500000185829,26.024571025003702,26.0311345893272,26.032456817822396,3549768.666666667,3930400.6677777776,3978920.077777778,6325.800000000001,6786.563333333333,6800.357333333333,1200,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-2390e173968c87df6a9f6c13092d94e0.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-2390e173968c87df6a9f6c13092d94e0,1
flink,Traffic Monitoring,"10,80,80,80,80,1",10,80.0,1,1,XXL,6,16,500000,c6525-25g,5,16,80,None,6,10,10,1,527740.2833333333,1388410.0466666669,1431825.2333333334,2113.85,3684.2149999999974,4017.5803333333315,1011.3466666666671,24.61562500024229,58.54093749999993,59.7129999998986,23.602265372280513,23.625140485598806,23.625513968011646,5464256.933333334,15777128.396666666,16055126.994666668,9984.666666666666,17277.986666666668,17687.05,1500,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-85bad67fb8b17442cebcb97627d7eb60.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-85bad67fb8b17442cebcb97627d7eb60,1
flink,Traffic Monitoring,"10,16,16,16,16,1",10,16.0,1,1,M,3,4,500000,c6525-25g,5,16,80,None,6,10,10,1,270572.61666666664,324321.4475,328280.81666666665,1764.8333333333335,2570.8500000000004,2666.133333333333,5944.191666666664,13.340624999727883,15.647187500177104,16.137500000068393,26.047880669223588,26.061520875312915,26.062427476400096,4382919.811111111,4733641.862222223,4780038.874222223,8188.45,9441.083333333334,9454.433333333332,1500,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-a2e7817772f5fc2020f5783af957447a.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-a2e7817772f5fc2020f5783af957447a,1
flink,Traffic Monitoring,"10,64,64,64,64,1",10,64.0,1,1,XXL,6,13,500000,c6525-25g,5,16,80,None,6,10,10,1,492923.8666666666,547863.4758333333,561276.7843333334,2368.1916666666666,2828.3166666666666,2919.7,911.828333333333,24.053124999954882,26.06218750010157,27.171250000208957,26.099529734985488,26.105383429623423,26.1059891201907,5089211.8,5556780.555555556,5613905.595555555,10524.066666666668,11417.51083333333,11492.518333333337,1500,0,0,artifacts/traffic-monitoring/c6525-25g/flink/500000/throughputValues-i0s0-afe287905313ac6d9d21713902e2e842.csv,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-afe287905313ac6d9d21713902e2e842,1
flink,Traffic Monitoring,"10,32,32,32,32,1",10,32.0,1,1,L,4,7,100000,c6525-25g,5,16,80,None,6,10,10,1,96309.1,119565.4191666667,125029.31666666667,705.9833333333333,1534.9374999999995,1589.1499999999999,965.7533333333331,7.062499999938159,8.574375000058355,9.14587499982226,25.951384935830916,25.95368432344837,25.953993922152634,1128865.2000000002,1333854.8399999999,1412071.9599999997,3553.9166666666665,3902.886666666667,3926.666666666666,1200,0,0,artifacts/traffic-monitoring/c6525-25g/flink/100000/throughputValues-i0s0-4e5560040d13d7acbafa5f35fae1a139.csv,artifacts/traffic-monitoring/c6525-25g/flink/100000,i0s0-4e5560040d13d7acbafa5f35fae1a139,1
